candidate_id,conf_strict,isolate_confidence,detector_ratio_strict,queue_threshold,link_threshold,selection_score,bensafe,atkmit
56,0.5,0.7,0.8,0.55,0.75,,,
57,0.5,0.7,0.8,0.65,0.55,,,
58,0.5,0.7,0.8,0.65,0.65,,,
59,0.5,0.7,0.8,0.65,0.75,,,
60,0.5,0.7,0.8,0.75,0.55,,,
61,0.5,0.7,0.8,0.75,0.65,,,
62,0.5,0.7,0.8,0.75,0.75,,,
63,0.5,0.7,0.85,0.55,0.55,,,
64,0.5,0.7,0.85,0.55,0.65,,,
65,0.5,0.7,0.85,0.55,0.75,,,
66,0.5,0.7,0.85,0.65,0.55,,,
67,0.5,0.7,0.85,0.65,0.65,,,
68,0.5,0.7,0.85,0.65,0.75,,,
69,0.5,0.7,0.85,0.75,0.55,,,
70,0.5,0.7,0.85,0.75,0.65,,,
71,0.5,0.7,0.85,0.75,0.75,,,
72,0.5,0.7,0.9,0.55,0.55,,,
73,0.5,0.7,0.9,0.55,0.65,,,
74,0.5,0.7,0.9,0.55,0.75,,,
75,0.5,0.7,0.9,0.65,0.55,,,
76,0.5,0.7,0.9,0.65,0.65,,,
77,0.5,0.7,0.9,0.65,0.75,,,
78,0.5,0.7,0.9,0.75,0.55,,,
79,0.5,0.7,0.9,0.75,0.65,,,
80,0.5,0.7,0.9,0.75,0.75,,,
81,0.5,0.7,0.95,0.55,0.55,,,
82,0.5,0.7,0.95,0.55,0.65,,,
83,0.5,0.7,0.95,0.55,0.75,,,
84,0.5,0.7,0.95,0.65,0.55,,,
85,0.5,0.7,0.95,0.65,0.65,,,
86,0.5,0.7,0.95,0.65,0.75,,,
87,0.5,0.7,0.95,0.75,0.55,,,
88,0.5,0.7,0.95,0.75,0.65,,,
89,0.5,0.7,0.95,0.75,0.75,,,
90,0.5,0.75,0.5,0.55,0.55,,,
91,0.5,0.75,0.5,0.55,0.65,,,
92,0.5,0.75,0.5,0.55,0.75,,,
93,0.5,0.75,0.5,0.65,0.55,,,
94,0.5,0.75,0.5,0.65,0.65,,,
95,0.5,0.75,0.5,0.65,0.75,,,
96,0.5,0.75,0.5,0.75,0.55,,,
97,0.5,0.75,0.5,0.75,0.65,,,
98,0.5,0.75,0.5,0.75,0.75,,,
99,0.5,0.75,0.55,0.55,0.55,,,
100,0.5,0.75,0.55,0.55,0.65,,,
101,0.5,0.75,0.55,0.55,0.75,,,
102,0.5,0.75,0.55,0.65,0.55,,,
103,0.5,0.75,0.55,0.65,0.65,,,
104,0.5,0.75,0.55,0.65,0.75,,,
105,0.5,0.75,0.55,0.75,0.55,,,
106,0.5,0.75,0.55,0.75,0.65,,,
107,0.5,0.75,0.55,0.75,0.75,,,
108,0.5,0.75,0.6,0.55,0.55,,,
109,0.5,0.75,0.6,0.55,0.65,,,
110,0.5,0.75,0.6,0.55,0.75,,,
111,0.5,0.75,0.6,0.65,0.55,,,
112,0.5,0.75,0.6,0.65,0.65,,,
113,0.5,0.75,0.6,0.65,0.75,,,
114,0.5,0.75,0.6,0.75,0.55,,,
115,0.5,0.75,0.6,0.75,0.65,,,
116,0.5,0.75,0.6,0.75,0.75,,,
117,0.5,0.75,0.65,0.55,0.55,,,
118,0.5,0.75,0.65,0.55,0.65,,,
119,0.5,0.75,0.65,0.55,0.75,,,
120,0.5,0.75,0.65,0.65,0.55,,,
121,0.5,0.75,0.65,0.65,0.65,,,
122,0.5,0.75,0.65,0.65,0.75,,,
123,0.5,0.75,0.65,0.75,0.55,,,
124,0.5,0.75,0.65,0.75,0.65,,,
125,0.5,0.75,0.65,0.75,0.75,,,
126,0.5,0.75,0.7,0.55,0.55,,,
127,0.5,0.75,0.7,0.55,0.65,,,
128,0.5,0.75,0.7,0.55,0.75,,,
129,0.5,0.75,0.7,0.65,0.55,,,
130,0.5,0.75,0.7,0.65,0.65,,,
131,0.5,0.75,0.7,0.65,0.75,,,
132,0.5,0.75,0.7,0.75,0.55,,,
133,0.5,0.75,0.7,0.75,0.65,,,
134,0.5,0.75,0.7,0.75,0.75,,,
135,0.5,0.75,0.75,0.55,0.55,,,
136,0.5,0.75,0.75,0.55,0.65,,,
137,0.5,0.75,0.75,0.55,0.75,,,
138,0.5,0.75,0.75,0.65,0.55,,,
139,0.5,0.75,0.75,0.65,0.65,,,
140,0.5,0.75,0.75,0.65,0.75,,,
141,0.5,0.75,0.75,0.75,0.55,,,
142,0.5,0.75,0.75,0.75,0.65,,,
143,0.5,0.75,0.75,0.75,0.75,,,
144,0.5,0.75,0.8,0.55,0.55,,,
145,0.5,0.75,0.8,0.55,0.65,,,
146,0.5,0.75,0.8,0.55,0.75,,,
147,0.5,0.75,0.8,0.65,0.55,,,
148,0.5,0.75,0.8,0.65,0.65,,,
149,0.5,0.75,0.8,0.65,0.75,,,
150,0.5,0.75,0.8,0.75,0.55,,,
151,0.5,0.75,0.8,0.75,0.65,,,
152,0.5,0.75,0.8,0.75,0.75,,,
153,0.5,0.75,0.85,0.55,0.55,,,
154,0.5,0.75,0.85,0.55,0.65,,,
155,0.5,0.75,0.85,0.55,0.75,,,
156,0.5,0.75,0.85,0.65,0.55,,,
157,0.5,0.75,0.85,0.65,0.65,,,
158,0.5,0.75,0.85,0.65,0.75,,,
159,0.5,0.75,0.85,0.75,0.55,,,
160,0.5,0.75,0.85,0.75,0.65,,,
161,0.5,0.75,0.85,0.75,0.75,,,
162,0.5,0.75,0.9,0.55,0.55,,,
163,0.5,0.75,0.9,0.55,0.65,,,
164,0.5,0.75,0.9,0.55,0.75,,,
165,0.5,0.75,0.9,0.65,0.55,,,
166,0.5,0.75,0.9,0.65,0.65,,,
167,0.5,0.75,0.9,0.65,0.75,,,
168,0.5,0.75,0.9,0.75,0.55,,,
169,0.5,0.75,0.9,0.75,0.65,,,
170,0.5,0.75,0.9,0.75,0.75,,,
171,0.5,0.75,0.95,0.55,0.55,,,
172,0.5,0.75,0.95,0.55,0.65,,,
173,0.5,0.75,0.95,0.55,0.75,,,
174,0.5,0.75,0.95,0.65,0.55,,,
175,0.5,0.75,0.95,0.65,0.65,,,
176,0.5,0.75,0.95,0.65,0.75,,,
177,0.5,0.75,0.95,0.75,0.55,,,
178,0.5,0.75,0.95,0.75,0.65,,,
179,0.5,0.75,0.95,0.75,0.75,,,
180,0.5,0.8,0.5,0.55,0.55,,,
181,0.5,0.8,0.5,0.55,0.65,,,
182,0.5,0.8,0.5,0.55,0.75,,,
183,0.5,0.8,0.5,0.65,0.55,,,
184,0.5,0.8,0.5,0.65,0.65,,,
185,0.5,0.8,0.5,0.65,0.75,,,
186,0.5,0.8,0.5,0.75,0.55,,,
187,0.5,0.8,0.5,0.75,0.65,,,
188,0.5,0.8,0.5,0.75,0.75,,,
189,0.5,0.8,0.55,0.55,0.55,,,
190,0.5,0.8,0.55,0.55,0.65,,,
191,0.5,0.8,0.55,0.55,0.75,,,
192,0.5,0.8,0.55,0.65,0.55,,,
193,0.5,0.8,0.55,0.65,0.65,,,
194,0.5,0.8,0.55,0.65,0.75,,,
195,0.5,0.8,0.55,0.75,0.55,,,
196,0.5,0.8,0.55,0.75,0.65,,,
197,0.5,0.8,0.55,0.75,0.75,,,
198,0.5,0.8,0.6,0.55,0.55,,,
199,0.5,0.8,0.6,0.55,0.65,,,
200,0.5,0.8,0.6,0.55,0.75,,,
201,0.5,0.8,0.6,0.65,0.55,,,
202,0.5,0.8,0.6,0.65,0.65,,,
203,0.5,0.8,0.6,0.65,0.75,,,
204,0.5,0.8,0.6,0.75,0.55,,,
205,0.5,0.8,0.6,0.75,0.65,,,
206,0.5,0.8,0.6,0.75,0.75,,,
207,0.5,0.8,0.65,0.55,0.55,,,
208,0.5,0.8,0.65,0.55,0.65,,,
209,0.5,0.8,0.65,0.55,0.75,,,
210,0.5,0.8,0.65,0.65,0.55,,,
211,0.5,0.8,0.65,0.65,0.65,,,
212,0.5,0.8,0.65,0.65,0.75,,,
213,0.5,0.8,0.65,0.75,0.55,,,
214,0.5,0.8,0.65,0.75,0.65,,,
215,0.5,0.8,0.65,0.75,0.75,,,
216,0.5,0.8,0.7,0.55,0.55,,,
217,0.5,0.8,0.7,0.55,0.65,,,
218,0.5,0.8,0.7,0.55,0.75,,,
219,0.5,0.8,0.7,0.65,0.55,,,
220,0.5,0.8,0.7,0.65,0.65,,,
221,0.5,0.8,0.7,0.65,0.75,,,
222,0.5,0.8,0.7,0.75,0.55,,,
223,0.5,0.8,0.7,0.75,0.65,,,
224,0.5,0.8,0.7,0.75,0.75,,,
225,0.5,0.8,0.75,0.55,0.55,,,
226,0.5,0.8,0.75,0.55,0.65,,,
227,0.5,0.8,0.75,0.55,0.75,,,
228,0.5,0.8,0.75,0.65,0.55,,,
229,0.5,0.8,0.75,0.65,0.65,,,
230,0.5,0.8,0.75,0.65,0.75,,,
231,0.5,0.8,0.75,0.75,0.55,,,
232,0.5,0.8,0.75,0.75,0.65,,,
233,0.5,0.8,0.75,0.75,0.75,,,
234,0.5,0.8,0.8,0.55,0.55,,,
235,0.5,0.8,0.8,0.55,0.65,,,
236,0.5,0.8,0.8,0.55,0.75,,,
237,0.5,0.8,0.8,0.65,0.55,,,
238,0.5,0.8,0.8,0.65,0.65,,,
239,0.5,0.8,0.8,0.65,0.75,,,
240,0.5,0.8,0.8,0.75,0.55,,,
241,0.5,0.8,0.8,0.75,0.65,,,
242,0.5,0.8,0.8,0.75,0.75,,,
243,0.5,0.8,0.85,0.55,0.55,,,
244,0.5,0.8,0.85,0.55,0.65,,,
245,0.5,0.8,0.85,0.55,0.75,,,
246,0.5,0.8,0.85,0.65,0.55,,,
247,0.5,0.8,0.85,0.65,0.65,,,
248,0.5,0.8,0.85,0.65,0.75,,,
249,0.5,0.8,0.85,0.75,0.55,,,
250,0.5,0.8,0.85,0.75,0.65,,,
251,0.5,0.8,0.85,0.75,0.75,,,
252,0.5,0.8,0.9,0.55,0.55,,,
253,0.5,0.8,0.9,0.55,0.65,,,
254,0.5,0.8,0.9,0.55,0.75,,,
255,0.5,0.8,0.9,0.65,0.55,,,
256,0.5,0.8,0.9,0.65,0.65,,,
257,0.5,0.8,0.9,0.65,0.75,,,
258,0.5,0.8,0.9,0.75,0.55,,,
259,0.5,0.8,0.9,0.75,0.65,,,
260,0.5,0.8,0.9,0.75,0.75,,,
261,0.5,0.8,0.95,0.55,0.55,,,
262,0.5,0.8,0.95,0.55,0.65,,,
263,0.5,0.8,0.95,0.55,0.75,,,
264,0.5,0.8,0.95,0.65,0.55,,,
265,0.5,0.8,0.95,0.65,0.65,,,
266,0.5,0.8,0.95,0.65,0.75,,,
267,0.5,0.8,0.95,0.75,0.55,,,
268,0.5,0.8,0.95,0.75,0.65,,,
269,0.5,0.8,0.95,0.75,0.75,,,
270,0.5,0.85,0.5,0.55,0.55,,,
271,0.5,0.85,0.5,0.55,0.65,,,
272,0.5,0.85,0.5,0.55,0.75,,,
273,0.5,0.85,0.5,0.65,0.55,,,
274,0.5,0.85,0.5,0.65,0.65,,,
275,0.5,0.85,0.5,0.65,0.75,,,
276,0.5,0.85,0.5,0.75,0.55,,,
277,0.5,0.85,0.5,0.75,0.65,,,
278,0.5,0.85,0.5,0.75,0.75,,,
279,0.5,0.85,0.55,0.55,0.55,,,
280,0.5,0.85,0.55,0.55,0.65,,,
281,0.5,0.85,0.55,0.55,0.75,,,
282,0.5,0.85,0.55,0.65,0.55,,,
283,0.5,0.85,0.55,0.65,0.65,,,
284,0.5,0.85,0.55,0.65,0.75,,,
285,0.5,0.85,0.55,0.75,0.55,,,
286,0.5,0.85,0.55,0.75,0.65,,,
287,0.5,0.85,0.55,0.75,0.75,,,
288,0.5,0.85,0.6,0.55,0.55,,,
289,0.5,0.85,0.6,0.55,0.65,,,
290,0.5,0.85,0.6,0.55,0.75,,,
291,0.5,0.85,0.6,0.65,0.55,,,
292,0.5,0.85,0.6,0.65,0.65,,,
293,0.5,0.85,0.6,0.65,0.75,,,
294,0.5,0.85,0.6,0.75,0.55,,,
295,0.5,0.85,0.6,0.75,0.65,,,
296,0.5,0.85,0.6,0.75,0.75,,,
297,0.5,0.85,0.65,0.55,0.55,,,
298,0.5,0.85,0.65,0.55,0.65,,,
299,0.5,0.85,0.65,0.55,0.75,,,
300,0.5,0.85,0.65,0.65,0.55,,,
301,0.5,0.85,0.65,0.65,0.65,,,
302,0.5,0.85,0.65,0.65,0.75,,,
303,0.5,0.85,0.65,0.75,0.55,,,
304,0.5,0.85,0.65,0.75,0.65,,,
305,0.5,0.85,0.65,0.75,0.75,,,
306,0.5,0.85,0.7,0.55,0.55,,,
307,0.5,0.85,0.7,0.55,0.65,,,
308,0.5,0.85,0.7,0.55,0.75,,,
309,0.5,0.85,0.7,0.65,0.55,,,
310,0.5,0.85,0.7,0.65,0.65,,,
311,0.5,0.85,0.7,0.65,0.75,,,
312,0.5,0.85,0.7,0.75,0.55,,,
313,0.5,0.85,0.7,0.75,0.65,,,
314,0.5,0.85,0.7,0.75,0.75,,,
315,0.5,0.85,0.75,0.55,0.55,,,
316,0.5,0.85,0.75,0.55,0.65,,,
317,0.5,0.85,0.75,0.55,0.75,,,
318,0.5,0.85,0.75,0.65,0.55,,,
319,0.5,0.85,0.75,0.65,0.65,,,
320,0.5,0.85,0.75,0.65,0.75,,,
321,0.5,0.85,0.75,0.75,0.55,,,
322,0.5,0.85,0.75,0.75,0.65,,,
323,0.5,0.85,0.75,0.75,0.75,,,
324,0.5,0.85,0.8,0.55,0.55,,,
325,0.5,0.85,0.8,0.55,0.65,,,
326,0.5,0.85,0.8,0.55,0.75,,,
327,0.5,0.85,0.8,0.65,0.55,,,
328,0.5,0.85,0.8,0.65,0.65,,,
329,0.5,0.85,0.8,0.65,0.75,,,
330,0.5,0.85,0.8,0.75,0.55,,,
331,0.5,0.85,0.8,0.75,0.65,,,
332,0.5,0.85,0.8,0.75,0.75,,,
333,0.5,0.85,0.85,0.55,0.55,,,
334,0.5,0.85,0.85,0.55,0.65,,,
335,0.5,0.85,0.85,0.55,0.75,,,
336,0.5,0.85,0.85,0.65,0.55,,,
337,0.5,0.85,0.85,0.65,0.65,,,
338,0.5,0.85,0.85,0.65,0.75,,,
339,0.5,0.85,0.85,0.75,0.55,,,
340,0.5,0.85,0.85,0.75,0.65,,,
341,0.5,0.85,0.85,0.75,0.75,,,
342,0.5,0.85,0.9,0.55,0.55,,,
343,0.5,0.85,0.9,0.55,0.65,,,
344,0.5,0.85,0.9,0.55,0.75,,,
345,0.5,0.85,0.9,0.65,0.55,,,
346,0.5,0.85,0.9,0.65,0.65,,,
347,0.5,0.85,0.9,0.65,0.75,,,
348,0.5,0.85,0.9,0.75,0.55,,,
349,0.5,0.85,0.9,0.75,0.65,,,
350,0.5,0.85,0.9,0.75,0.75,,,
351,0.5,0.85,0.95,0.55,0.55,,,
352,0.5,0.85,0.95,0.55,0.65,,,
353,0.5,0.85,0.95,0.55,0.75,,,
354,0.5,0.85,0.95,0.65,0.55,,,
355,0.5,0.85,0.95,0.65,0.65,,,
356,0.5,0.85,0.95,0.65,0.75,,,
357,0.5,0.85,0.95,0.75,0.55,,,
358,0.5,0.85,0.95,0.75,0.65,,,
359,0.5,0.85,0.95,0.75,0.75,,,
360,0.5,0.9,0.5,0.55,0.55,,,
361,0.5,0.9,0.5,0.55,0.65,,,
362,0.5,0.9,0.5,0.55,0.75,,,
363,0.5,0.9,0.5,0.65,0.55,,,
364,0.5,0.9,0.5,0.65,0.65,,,
365,0.5,0.9,0.5,0.65,0.75,,,
366,0.5,0.9,0.5,0.75,0.55,,,
367,0.5,0.9,0.5,0.75,0.65,,,
368,0.5,0.9,0.5,0.75,0.75,,,
369,0.5,0.9,0.55,0.55,0.55,,,
370,0.5,0.9,0.55,0.55,0.65,,,
371,0.5,0.9,0.55,0.55,0.75,,,
372,0.5,0.9,0.55,0.65,0.55,,,
373,0.5,0.9,0.55,0.65,0.65,,,
374,0.5,0.9,0.55,0.65,0.75,,,
375,0.5,0.9,0.55,0.75,0.55,,,
376,0.5,0.9,0.55,0.75,0.65,,,
377,0.5,0.9,0.55,0.75,0.75,,,
378,0.5,0.9,0.6,0.55,0.55,,,
379,0.5,0.9,0.6,0.55,0.65,,,
380,0.5,0.9,0.6,0.55,0.75,,,
381,0.5,0.9,0.6,0.65,0.55,,,
382,0.5,0.9,0.6,0.65,0.65,,,
383,0.5,0.9,0.6,0.65,0.75,,,
384,0.5,0.9,0.6,0.75,0.55,,,
385,0.5,0.9,0.6,0.75,0.65,,,
386,0.5,0.9,0.6,0.75,0.75,,,
387,0.5,0.9,0.65,0.55,0.55,,,
388,0.5,0.9,0.65,0.55,0.65,,,
389,0.5,0.9,0.65,0.55,0.75,,,
390,0.5,0.9,0.65,0.65,0.55,,,
391,0.5,0.9,0.65,0.65,0.65,,,
392,0.5,0.9,0.65,0.65,0.75,,,
393,0.5,0.9,0.65,0.75,0.55,,,
394,0.5,0.9,0.65,0.75,0.65,,,
395,0.5,0.9,0.65,0.75,0.75,,,
396,0.5,0.9,0.7,0.55,0.55,,,
397,0.5,0.9,0.7,0.55,0.65,,,
398,0.5,0.9,0.7,0.55,0.75,,,
399,0.5,0.9,0.7,0.65,0.55,,,
400,0.5,0.9,0.7,0.65,0.65,,,
401,0.5,0.9,0.7,0.65,0.75,,,
402,0.5,0.9,0.7,0.75,0.55,,,
403,0.5,0.9,0.7,0.75,0.65,,,
404,0.5,0.9,0.7,0.75,0.75,,,
405,0.5,0.9,0.75,0.55,0.55,,,
406,0.5,0.9,0.75,0.55,0.65,,,
407,0.5,0.9,0.75,0.55,0.75,,,
408,0.5,0.9,0.75,0.65,0.55,,,
409,0.5,0.9,0.75,0.65,0.65,,,
410,0.5,0.9,0.75,0.65,0.75,,,
411,0.5,0.9,0.75,0.75,0.55,,,
412,0.5,0.9,0.75,0.75,0.65,,,
413,0.5,0.9,0.75,0.75,0.75,,,
414,0.5,0.9,0.8,0.55,0.55,,,
415,0.5,0.9,0.8,0.55,0.65,,,
416,0.5,0.9,0.8,0.55,0.75,,,
417,0.5,0.9,0.8,0.65,0.55,,,
418,0.5,0.9,0.8,0.65,0.65,,,
419,0.5,0.9,0.8,0.65,0.75,,,
420,0.5,0.9,0.8,0.75,0.55,,,
421,0.5,0.9,0.8,0.75,0.65,,,
422,0.5,0.9,0.8,0.75,0.75,,,
423,0.5,0.9,0.85,0.55,0.55,,,
424,0.5,0.9,0.85,0.55,0.65,,,
425,0.5,0.9,0.85,0.55,0.75,,,
426,0.5,0.9,0.85,0.65,0.55,,,
427,0.5,0.9,0.85,0.65,0.65,,,
428,0.5,0.9,0.85,0.65,0.75,,,
429,0.5,0.9,0.85,0.75,0.55,,,
430,0.5,0.9,0.85,0.75,0.65,,,
431,0.5,0.9,0.85,0.75,0.75,,,
432,0.5,0.9,0.9,0.55,0.55,,,
433,0.5,0.9,0.9,0.55,0.65,,,
434,0.5,0.9,0.9,0.55,0.75,,,
435,0.5,0.9,0.9,0.65,0.55,,,
436,0.5,0.9,0.9,0.65,0.65,,,
437,0.5,0.9,0.9,0.65,0.75,,,
438,0.5,0.9,0.9,0.75,0.55,,,
439,0.5,0.9,0.9,0.75,0.65,,,
440,0.5,0.9,0.9,0.75,0.75,,,
441,0.5,0.9,0.95,0.55,0.55,,,
442,0.5,0.9,0.95,0.55,0.65,,,
443,0.5,0.9,0.95,0.55,0.75,,,
444,0.5,0.9,0.95,0.65,0.55,,,
445,0.5,0.9,0.95,0.65,0.65,,,
446,0.5,0.9,0.95,0.65,0.75,,,
447,0.5,0.9,0.95,0.75,0.55,,,
448,0.5,0.9,0.95,0.75,0.65,,,
449,0.5,0.9,0.95,0.75,0.75,,,
450,0.5,0.95,0.5,0.55,0.55,,,
451,0.5,0.95,0.5,0.55,0.65,,,
452,0.5,0.95,0.5,0.55,0.75,,,
453,0.5,0.95,0.5,0.65,0.55,,,
454,0.5,0.95,0.5,0.65,0.65,,,
455,0.5,0.95,0.5,0.65,0.75,,,
456,0.5,0.95,0.5,0.75,0.55,,,
457,0.5,0.95,0.5,0.75,0.65,,,
458,0.5,0.95,0.5,0.75,0.75,,,
459,0.5,0.95,0.55,0.55,0.55,,,
460,0.5,0.95,0.55,0.55,0.65,,,
461,0.5,0.95,0.55,0.55,0.75,,,
462,0.5,0.95,0.55,0.65,0.55,,,
463,0.5,0.95,0.55,0.65,0.65,,,
464,0.5,0.95,0.55,0.65,0.75,,,
465,0.5,0.95,0.55,0.75,0.55,,,
466,0.5,0.95,0.55,0.75,0.65,,,
467,0.5,0.95,0.55,0.75,0.75,,,
468,0.5,0.95,0.6,0.55,0.55,,,
469,0.5,0.95,0.6,0.55,0.65,,,
470,0.5,0.95,0.6,0.55,0.75,,,
471,0.5,0.95,0.6,0.65,0.55,,,
472,0.5,0.95,0.6,0.65,0.65,,,
473,0.5,0.95,0.6,0.65,0.75,,,
474,0.5,0.95,0.6,0.75,0.55,,,
475,0.5,0.95,0.6,0.75,0.65,,,
476,0.5,0.95,0.6,0.75,0.75,,,
477,0.5,0.95,0.65,0.55,0.55,,,
478,0.5,0.95,0.65,0.55,0.65,,,
479,0.5,0.95,0.65,0.55,0.75,,,
480,0.5,0.95,0.65,0.65,0.55,,,
481,0.5,0.95,0.65,0.65,0.65,,,
482,0.5,0.95,0.65,0.65,0.75,,,
483,0.5,0.95,0.65,0.75,0.55,,,
484,0.5,0.95,0.65,0.75,0.65,,,
485,0.5,0.95,0.65,0.75,0.75,,,
486,0.5,0.95,0.7,0.55,0.55,,,
487,0.5,0.95,0.7,0.55,0.65,,,
488,0.5,0.95,0.7,0.55,0.75,,,
489,0.5,0.95,0.7,0.65,0.55,,,
490,0.5,0.95,0.7,0.65,0.65,,,
491,0.5,0.95,0.7,0.65,0.75,,,
492,0.5,0.95,0.7,0.75,0.55,,,
493,0.5,0.95,0.7,0.75,0.65,,,
494,0.5,0.95,0.7,0.75,0.75,,,
495,0.5,0.95,0.75,0.55,0.55,,,
496,0.5,0.95,0.75,0.55,0.65,,,
497,0.5,0.95,0.75,0.55,0.75,,,
498,0.5,0.95,0.75,0.65,0.55,,,
499,0.5,0.95,0.75,0.65,0.65,,,
500,0.5,0.95,0.75,0.65,0.75,,,
501,0.5,0.95,0.75,0.75,0.55,,,
502,0.5,0.95,0.75,0.75,0.65,,,
503,0.5,0.95,0.75,0.75,0.75,,,
504,0.5,0.95,0.8,0.55,0.55,,,
505,0.5,0.95,0.8,0.55,0.65,,,
506,0.5,0.95,0.8,0.55,0.75,,,
507,0.5,0.95,0.8,0.65,0.55,,,
508,0.5,0.95,0.8,0.65,0.65,,,
509,0.5,0.95,0.8,0.65,0.75,,,
510,0.5,0.95,0.8,0.75,0.55,,,
511,0.5,0.95,0.8,0.75,0.65,,,
512,0.5,0.95,0.8,0.75,0.75,,,
513,0.5,0.95,0.85,0.55,0.55,,,
514,0.5,0.95,0.85,0.55,0.65,,,
515,0.5,0.95,0.85,0.55,0.75,,,
516,0.5,0.95,0.85,0.65,0.55,,,
517,0.5,0.95,0.85,0.65,0.65,,,
518,0.5,0.95,0.85,0.65,0.75,,,
519,0.5,0.95,0.85,0.75,0.55,,,
520,0.5,0.95,0.85,0.75,0.65,,,
521,0.5,0.95,0.85,0.75,0.75,,,
522,0.5,0.95,0.9,0.55,0.55,,,
523,0.5,0.95,0.9,0.55,0.65,,,
524,0.5,0.95,0.9,0.55,0.75,,,
525,0.5,0.95,0.9,0.65,0.55,,,
526,0.5,0.95,0.9,0.65,0.65,,,
527,0.5,0.95,0.9,0.65,0.75,,,
528,0.5,0.95,0.9,0.75,0.55,,,
529,0.5,0.95,0.9,0.75,0.65,,,
530,0.5,0.95,0.9,0.75,0.75,,,
531,0.5,0.95,0.95,0.55,0.55,,,
532,0.5,0.95,0.95,0.55,0.65,,,
533,0.5,0.95,0.95,0.55,0.75,,,
534,0.5,0.95,0.95,0.65,0.55,,,
535,0.5,0.95,0.95,0.65,0.65,,,
536,0.5,0.95,0.95,0.65,0.75,,,
537,0.5,0.95,0.95,0.75,0.55,,,
538,0.5,0.95,0.95,0.75,0.65,,,
539,0.5,0.95,0.95,0.75,0.75,,,
540,0.5,1.0,0.5,0.55,0.55,,,
541,0.5,1.0,0.5,0.55,0.65,,,
542,0.5,1.0,0.5,0.55,0.75,,,
543,0.5,1.0,0.5,0.65,0.55,,,
544,0.5,1.0,0.5,0.65,0.65,,,
545,0.5,1.0,0.5,0.65,0.75,,,
546,0.5,1.0,0.5,0.75,0.55,,,
547,0.5,1.0,0.5,0.75,0.65,,,
548,0.5,1.0,0.5,0.75,0.75,,,
549,0.5,1.0,0.55,0.55,0.55,,,
550,0.5,1.0,0.55,0.55,0.65,,,
551,0.5,1.0,0.55,0.55,0.75,,,
552,0.5,1.0,0.55,0.65,0.55,,,
553,0.5,1.0,0.55,0.65,0.65,,,
554,0.5,1.0,0.55,0.65,0.75,,,
