config_id,config_name,hp_learning_rate,hp_ent_coef,hp_net_arch,hp_n_steps,hp_reward_normalization,bensafe,atkmit,bendrop,avg_reward,avg_latency,sccl,val_score,elapsed_s
44,ent_coef_0.01__learning_rate_0.0003__n_steps_1024__arch_128x128__rnorm_False,0.0003,0.01,"[128, 128]",1024,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,162.90009355545044
46,ent_coef_0.01__learning_rate_0.0003__n_steps_2048__arch_128x128__rnorm_False,0.0003,0.01,"[128, 128]",2048,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,166.6436173915863
47,ent_coef_0.01__learning_rate_0.0003__n_steps_2048__arch_128x128__rnorm_True,0.0003,0.01,"[128, 128]",2048,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,164.83033800125122
48,ent_coef_0.0__learning_rate_0.001__n_steps_1024__arch_64x64__rnorm_False,0.001,0.0,"[64, 64]",1024,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,163.23580861091614
49,ent_coef_0.0__learning_rate_0.001__n_steps_1024__arch_64x64__rnorm_True,0.001,0.0,"[64, 64]",1024,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,158.2970802783966
52,ent_coef_0.0__learning_rate_0.001__n_steps_1024__arch_128x128__rnorm_False,0.001,0.0,"[128, 128]",1024,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,165.98504400253296
53,ent_coef_0.0__learning_rate_0.001__n_steps_1024__arch_128x128__rnorm_True,0.001,0.0,"[128, 128]",1024,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,166.9343159198761
56,ent_coef_0.005__learning_rate_0.001__n_steps_1024__arch_64x64__rnorm_False,0.001,0.005,"[64, 64]",1024,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,160.50668907165527
57,ent_coef_0.005__learning_rate_0.001__n_steps_1024__arch_64x64__rnorm_True,0.001,0.005,"[64, 64]",1024,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,159.8279378414154
64,ent_coef_0.01__learning_rate_0.001__n_steps_1024__arch_64x64__rnorm_False,0.001,0.01,"[64, 64]",1024,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,163.26103138923645
65,ent_coef_0.01__learning_rate_0.001__n_steps_1024__arch_64x64__rnorm_True,0.001,0.01,"[64, 64]",1024,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,166.28224897384644
36,ent_coef_0.005__learning_rate_0.0003__n_steps_1024__arch_128x128__rnorm_False,0.0003,0.005,"[128, 128]",1024,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,165.45479679107666
16,ent_coef_0.01__learning_rate_0.0001__n_steps_1024__arch_64x64__rnorm_False,0.0001,0.01,"[64, 64]",1024,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,160.40053963661194
15,ent_coef_0.005__learning_rate_0.0001__n_steps_2048__arch_128x128__rnorm_True,0.0001,0.005,"[128, 128]",2048,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,162.82412195205688
14,ent_coef_0.005__learning_rate_0.0001__n_steps_2048__arch_128x128__rnorm_False,0.0001,0.005,"[128, 128]",2048,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,165.15615344047546
13,ent_coef_0.005__learning_rate_0.0001__n_steps_1024__arch_128x128__rnorm_True,0.0001,0.005,"[128, 128]",1024,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,164.43878412246704
12,ent_coef_0.005__learning_rate_0.0001__n_steps_1024__arch_128x128__rnorm_False,0.0001,0.005,"[128, 128]",1024,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,163.7126407623291
11,ent_coef_0.005__learning_rate_0.0001__n_steps_2048__arch_64x64__rnorm_True,0.0001,0.005,"[64, 64]",2048,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,161.90050196647644
10,ent_coef_0.005__learning_rate_0.0001__n_steps_2048__arch_64x64__rnorm_False,0.0001,0.005,"[64, 64]",2048,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,160.58936667442322
9,ent_coef_0.005__learning_rate_0.0001__n_steps_1024__arch_64x64__rnorm_True,0.0001,0.005,"[64, 64]",1024,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,160.23960375785828
35,ent_coef_0.005__learning_rate_0.0003__n_steps_2048__arch_64x64__rnorm_True,0.0003,0.005,"[64, 64]",2048,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,160.1773660182953
7,ent_coef_0.0__learning_rate_0.0001__n_steps_2048__arch_128x128__rnorm_True,0.0001,0.0,"[128, 128]",2048,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,162.66050362586975
6,ent_coef_0.0__learning_rate_0.0001__n_steps_2048__arch_128x128__rnorm_False,0.0001,0.0,"[128, 128]",2048,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,162.2079563140869
5,ent_coef_0.0__learning_rate_0.0001__n_steps_1024__arch_128x128__rnorm_True,0.0001,0.0,"[128, 128]",1024,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,160.54809498786926
4,ent_coef_0.0__learning_rate_0.0001__n_steps_1024__arch_128x128__rnorm_False,0.0001,0.0,"[128, 128]",1024,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,157.25749325752258
3,ent_coef_0.0__learning_rate_0.0001__n_steps_2048__arch_64x64__rnorm_True,0.0001,0.0,"[64, 64]",2048,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,153.49573945999146
2,ent_coef_0.0__learning_rate_0.0001__n_steps_2048__arch_64x64__rnorm_False,0.0001,0.0,"[64, 64]",2048,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,150.61669921875
1,ent_coef_0.0__learning_rate_0.0001__n_steps_1024__arch_64x64__rnorm_True,0.0001,0.0,"[64, 64]",1024,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,156.3141679763794
0,ent_coef_0.0__learning_rate_0.0001__n_steps_1024__arch_64x64__rnorm_False,0.0001,0.0,"[64, 64]",1024,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,161.89480257034302
8,ent_coef_0.005__learning_rate_0.0001__n_steps_1024__arch_64x64__rnorm_False,0.0001,0.005,"[64, 64]",1024,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,157.7567069530487
34,ent_coef_0.005__learning_rate_0.0003__n_steps_2048__arch_64x64__rnorm_False,0.0003,0.005,"[64, 64]",2048,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,161.2766308784485
33,ent_coef_0.005__learning_rate_0.0003__n_steps_1024__arch_64x64__rnorm_True,0.0003,0.005,"[64, 64]",1024,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,162.56472730636597
32,ent_coef_0.005__learning_rate_0.0003__n_steps_1024__arch_64x64__rnorm_False,0.0003,0.005,"[64, 64]",1024,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,160.6290466785431
31,ent_coef_0.0__learning_rate_0.0003__n_steps_2048__arch_128x128__rnorm_True,0.0003,0.0,"[128, 128]",2048,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,162.96509957313538
30,ent_coef_0.0__learning_rate_0.0003__n_steps_2048__arch_128x128__rnorm_False,0.0003,0.0,"[128, 128]",2048,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,169.2768623828888
29,ent_coef_0.0__learning_rate_0.0003__n_steps_1024__arch_128x128__rnorm_True,0.0003,0.0,"[128, 128]",1024,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,165.64735221862793
28,ent_coef_0.0__learning_rate_0.0003__n_steps_1024__arch_128x128__rnorm_False,0.0003,0.0,"[128, 128]",1024,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,164.0843756198883
27,ent_coef_0.0__learning_rate_0.0003__n_steps_2048__arch_64x64__rnorm_True,0.0003,0.0,"[64, 64]",2048,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,161.64954614639282
17,ent_coef_0.01__learning_rate_0.0001__n_steps_1024__arch_64x64__rnorm_True,0.0001,0.01,"[64, 64]",1024,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,161.4425060749054
25,ent_coef_0.0__learning_rate_0.0003__n_steps_1024__arch_64x64__rnorm_True,0.0003,0.0,"[64, 64]",1024,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,159.94163513183594
24,ent_coef_0.0__learning_rate_0.0003__n_steps_1024__arch_64x64__rnorm_False,0.0003,0.0,"[64, 64]",1024,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,159.03634548187256
23,ent_coef_0.01__learning_rate_0.0001__n_steps_2048__arch_128x128__rnorm_True,0.0001,0.01,"[128, 128]",2048,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,166.4792013168335
22,ent_coef_0.01__learning_rate_0.0001__n_steps_2048__arch_128x128__rnorm_False,0.0001,0.01,"[128, 128]",2048,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,164.14923548698425
21,ent_coef_0.01__learning_rate_0.0001__n_steps_1024__arch_128x128__rnorm_True,0.0001,0.01,"[128, 128]",1024,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,164.0642147064209
20,ent_coef_0.01__learning_rate_0.0001__n_steps_1024__arch_128x128__rnorm_False,0.0001,0.01,"[128, 128]",1024,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,163.98883366584778
19,ent_coef_0.01__learning_rate_0.0001__n_steps_2048__arch_64x64__rnorm_True,0.0001,0.01,"[64, 64]",2048,True,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,159.34868717193604
18,ent_coef_0.01__learning_rate_0.0001__n_steps_2048__arch_64x64__rnorm_False,0.0001,0.01,"[64, 64]",2048,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,163.5826621055603
26,ent_coef_0.0__learning_rate_0.0003__n_steps_2048__arch_64x64__rnorm_False,0.0003,0.0,"[64, 64]",2048,False,1.0,0.0,0.0,-0.7526933180852153,3.9407868516645808,0.17976030883293223,0.09523969116706776,161.26420092582703
