config_id,config_name,hp_learning_rate,hp_net_arch,hp_exploration_fraction,hp_exploration_final_eps,hp_reward_normalization,bensafe,atkmit,bendrop,avg_reward,avg_latency,sccl,val_score,elapsed_s
102,exploration_final_eps_0.05__exploration_fraction_0.2__learning_rate_0.0003__arch_256x128__rnorm_False,0.0003,"[256, 128]",0.2,0.05,False,0.8960268317853457,0.9322650148128199,0.10397316821465429,0.07983441835062062,3.86502603242523,0.40713804574108936,0.8307948946682664,128.46533226966858
103,exploration_final_eps_0.05__exploration_fraction_0.2__learning_rate_0.0003__arch_256x128__rnorm_True,0.0003,"[256, 128]",0.2,0.05,True,0.8960268317853457,0.9322650148128199,0.10397316821465429,0.07983441835062062,3.86502603242523,0.40713804574108936,0.8307948946682664,128.7986719608307
99,exploration_final_eps_0.05__exploration_fraction_0.1__learning_rate_0.0003__arch_256x128__rnorm_True,0.0003,"[256, 128]",0.1,0.05,True,0.8814499484004128,0.925531914893617,0.1185500515995872,-0.0019761779496799427,3.8478635384939235,0.39775690533510744,0.8171272426129855,131.10703778266907
98,exploration_final_eps_0.05__exploration_fraction_0.1__learning_rate_0.0003__arch_256x128__rnorm_False,0.0003,"[256, 128]",0.1,0.05,False,0.8814499484004128,0.925531914893617,0.1185500515995872,-0.0019761779496799427,3.8478635384939235,0.39775690533510744,0.8171272426129855,130.84235620498657
105,exploration_final_eps_0.01__exploration_fraction_0.4__learning_rate_0.0003__arch_256x128__rnorm_True,0.0003,"[256, 128]",0.4,0.01,True,0.9631062951496389,0.8652033396175599,0.0368937048503612,0.2530234014257094,4.037413900469824,0.4212626935392877,0.8099827569280269,126.60597538948059
104,exploration_final_eps_0.01__exploration_fraction_0.4__learning_rate_0.0003__arch_256x128__rnorm_False,0.0003,"[256, 128]",0.4,0.01,False,0.9631062951496389,0.8652033396175599,0.0368937048503612,0.2530234014257094,4.037413900469824,0.4212626935392877,0.8099827569280269,125.9969162940979
89,exploration_final_eps_0.01__exploration_fraction_0.2__learning_rate_0.0003__arch_128x128__rnorm_True,0.0003,"[128, 128]",0.2,0.01,True,0.8246904024767802,0.9511176945865877,0.1753095975232198,-0.27526287934271565,3.838277470820417,0.3770119967803881,0.8071394273015131,131.83834624290466
88,exploration_final_eps_0.01__exploration_fraction_0.2__learning_rate_0.0003__arch_128x128__rnorm_False,0.0003,"[128, 128]",0.2,0.01,False,0.8246904024767802,0.9511176945865877,0.1753095975232198,-0.27526287934271565,3.838277470820417,0.3770119967803881,0.8071394273015131,132.3850622177124
85,exploration_final_eps_0.01__exploration_fraction_0.1__learning_rate_0.0003__arch_128x128__rnorm_True,0.0003,"[128, 128]",0.1,0.01,True,0.8619711042311662,0.913546997037436,0.13802889576883384,-0.09358368917713335,3.8028437471201353,0.38422865323787003,0.796420052797906,130.6184070110321
84,exploration_final_eps_0.01__exploration_fraction_0.1__learning_rate_0.0003__arch_128x128__rnorm_False,0.0003,"[128, 128]",0.1,0.01,False,0.8619711042311662,0.913546997037436,0.13802889576883384,-0.09358368917713335,3.8028437471201353,0.38422865323787003,0.796420052797906,133.26851272583008
90,exploration_final_eps_0.05__exploration_fraction_0.2__learning_rate_0.0003__arch_128x128__rnorm_False,0.0003,"[128, 128]",0.2,0.05,False,0.8484262125902993,0.9209534069485591,0.15157378740970073,-0.14027221469877635,3.7596738379089985,0.3794892853935157,0.7954546558171414,130.86623978614807
91,exploration_final_eps_0.05__exploration_fraction_0.2__learning_rate_0.0003__arch_128x128__rnorm_True,0.0003,"[128, 128]",0.2,0.05,True,0.8484262125902993,0.9209534069485591,0.15157378740970073,-0.14027221469877635,3.7596738379089985,0.3794892853935157,0.7954546558171414,128.6746735572815
87,exploration_final_eps_0.05__exploration_fraction_0.1__learning_rate_0.0003__arch_128x128__rnorm_True,0.0003,"[128, 128]",0.1,0.05,True,0.8720330237358102,0.9027740371667116,0.12796697626418987,-0.0550017210727221,3.800050319631255,0.3860156080834729,0.7928092095808459,131.54974603652954
86,exploration_final_eps_0.05__exploration_fraction_0.1__learning_rate_0.0003__arch_128x128__rnorm_False,0.0003,"[128, 128]",0.1,0.05,False,0.8720330237358102,0.9027740371667116,0.12796697626418987,-0.0550017210727221,3.800050319631255,0.3860156080834729,0.7928092095808459,130.81295037269592
73,exploration_final_eps_0.01__exploration_fraction_0.1__learning_rate_0.0003__arch_64x64__rnorm_True,0.0003,"[64, 64]",0.1,0.01,True,0.9819401444788441,0.8087799622946404,0.01805985552115583,0.30095815988928654,3.9812049965570386,0.41352859724601054,0.7726055110956125,124.27790880203247
72,exploration_final_eps_0.01__exploration_fraction_0.1__learning_rate_0.0003__arch_64x64__rnorm_False,0.0003,"[64, 64]",0.1,0.01,False,0.9819401444788441,0.8087799622946404,0.01805985552115583,0.30095815988928654,3.9812049965570386,0.41352859724601054,0.7726055110956125,122.45820498466492
68,exploration_final_eps_0.01__exploration_fraction_0.4__learning_rate_0.0001__arch_256x128__rnorm_False,0.0001,"[256, 128]",0.4,0.01,False,0.8262383900928792,0.8926743872879074,0.17376160990712075,-0.3616875889259025,3.824300775722984,0.3601931187363854,0.7589327362422311,126.29152631759644
69,exploration_final_eps_0.01__exploration_fraction_0.4__learning_rate_0.0001__arch_256x128__rnorm_True,0.0001,"[256, 128]",0.4,0.01,True,0.8262383900928792,0.8926743872879074,0.17376160990712075,-0.3616875889259025,3.824300775722984,0.3601931187363854,0.7589327362422311,126.82806777954102
79,exploration_final_eps_0.05__exploration_fraction_0.2__learning_rate_0.0003__arch_64x64__rnorm_True,0.0003,"[64, 64]",0.2,0.05,True,0.9814241486068112,0.7876380285483436,0.018575851393188854,0.28333431275939,3.9541320406855425,0.406818312351912,0.7544607765158349,118.39477348327637
78,exploration_final_eps_0.05__exploration_fraction_0.2__learning_rate_0.0003__arch_64x64__rnorm_False,0.0003,"[64, 64]",0.2,0.05,False,0.9814241486068112,0.7876380285483436,0.018575851393188854,0.28333431275939,3.9541320406855425,0.406818312351912,0.7544607765158349,118.46819186210632
61,exploration_final_eps_0.01__exploration_fraction_0.1__learning_rate_0.0001__arch_256x128__rnorm_True,0.0001,"[256, 128]",0.1,0.01,True,0.8405572755417957,0.8572582817129006,0.15944272445820434,-0.31803194834638315,3.8372061785407268,0.3567830320113722,0.7366491312773488,131.57638716697693
60,exploration_final_eps_0.01__exploration_fraction_0.1__learning_rate_0.0001__arch_256x128__rnorm_False,0.0001,"[256, 128]",0.1,0.01,False,0.8405572755417957,0.8572582817129006,0.15944272445820434,-0.31803194834638315,3.8372061785407268,0.3567830320113722,0.7366491312773488,133.53520965576172
65,exploration_final_eps_0.01__exploration_fraction_0.2__learning_rate_0.0001__arch_256x128__rnorm_True,0.0001,"[256, 128]",0.2,0.01,True,0.8093395252837977,0.8378669539455965,0.19066047471620226,-0.5463521238967427,3.8709884502350347,0.3355001347805415,0.7028533638048821,130.9495506286621
64,exploration_final_eps_0.01__exploration_fraction_0.2__learning_rate_0.0001__arch_256x128__rnorm_False,0.0001,"[256, 128]",0.2,0.01,False,0.8093395252837977,0.8378669539455965,0.19066047471620226,-0.5463521238967427,3.8709884502350347,0.3355001347805415,0.7028533638048821,131.0276165008545
75,exploration_final_eps_0.05__exploration_fraction_0.1__learning_rate_0.0003__arch_64x64__rnorm_True,0.0003,"[64, 64]",0.1,0.05,True,0.9923890608875129,0.6703474279558309,0.0076109391124871,0.16273085638679602,3.972610105593619,0.3771885957820271,0.6607194602990669,119.23574924468994
74,exploration_final_eps_0.05__exploration_fraction_0.1__learning_rate_0.0003__arch_64x64__rnorm_False,0.0003,"[64, 64]",0.1,0.05,False,0.9923890608875129,0.6703474279558309,0.0076109391124871,0.16273085638679602,3.972610105593619,0.3771885957820271,0.6607194602990669,120.65577936172485
58,exploration_final_eps_0.05__exploration_fraction_0.4__learning_rate_0.0001__arch_128x128__rnorm_False,0.0001,"[128, 128]",0.4,0.05,False,0.8169504643962848,0.745084837058982,0.18304953560371517,-0.6672489816267726,3.9028107512974115,0.31160421992521203,0.6280413303087163,126.89438676834106
59,exploration_final_eps_0.05__exploration_fraction_0.4__learning_rate_0.0001__arch_128x128__rnorm_True,0.0001,"[128, 128]",0.4,0.05,True,0.8169504643962848,0.745084837058982,0.18304953560371517,-0.6672489816267726,3.9028107512974115,0.31160421992521203,0.6280413303087163,125.34010863304138
45,exploration_final_eps_0.01__exploration_fraction_0.4__learning_rate_0.0001__arch_64x64__rnorm_True,0.0001,"[64, 64]",0.4,0.01,True,0.5823013415892673,0.8261513600861837,0.4176986584107327,-1.7117961802752102,3.652680964003588,0.2175030942866962,0.5689873784811457,116.89305543899536
44,exploration_final_eps_0.01__exploration_fraction_0.4__learning_rate_0.0001__arch_64x64__rnorm_False,0.0001,"[64, 64]",0.4,0.01,False,0.5823013415892673,0.8261513600861837,0.4176986584107327,-1.7117961802752102,3.652680964003588,0.2175030942866962,0.5689873784811457,115.08794641494751
66,exploration_final_eps_0.05__exploration_fraction_0.2__learning_rate_0.0001__arch_256x128__rnorm_False,0.0001,"[256, 128]",0.2,0.05,False,0.3993808049535604,0.930245084837059,0.6006191950464397,-2.3147819038025053,3.1590261503383323,0.15471983770454947,0.5594118550593066,128.93978762626648
67,exploration_final_eps_0.05__exploration_fraction_0.2__learning_rate_0.0001__arch_256x128__rnorm_True,0.0001,"[256, 128]",0.2,0.05,True,0.3993808049535604,0.930245084837059,0.6006191950464397,-2.3147819038025053,3.1590261503383323,0.15471983770454947,0.5594118550593066,129.25347661972046
41,exploration_final_eps_0.01__exploration_fraction_0.2__learning_rate_0.0001__arch_64x64__rnorm_True,0.0001,"[64, 64]",0.2,0.01,True,0.5745614035087719,0.8093186102881766,0.42543859649122806,-1.7128100220535922,3.537406849629668,0.2080372649085264,0.5509686106070874,120.06723046302795
40,exploration_final_eps_0.01__exploration_fraction_0.2__learning_rate_0.0001__arch_64x64__rnorm_False,0.0001,"[64, 64]",0.2,0.01,False,0.5745614035087719,0.8093186102881766,0.42543859649122806,-1.7128100220535922,3.537406849629668,0.2080372649085264,0.5509686106070874,123.05820870399475
47,exploration_final_eps_0.05__exploration_fraction_0.4__learning_rate_0.0001__arch_64x64__rnorm_True,0.0001,"[64, 64]",0.4,0.05,True,0.5868163054695562,0.7997576084029087,0.41318369453044373,-1.6520511252178585,3.5294743039731507,0.21125781801157403,0.549620552394805,115.5940191745758
46,exploration_final_eps_0.05__exploration_fraction_0.4__learning_rate_0.0001__arch_64x64__rnorm_False,0.0001,"[64, 64]",0.4,0.05,False,0.5868163054695562,0.7997576084029087,0.41318369453044373,-1.6520511252178585,3.5294743039731507,0.21125781801157403,0.549620552394805,114.94613218307495
43,exploration_final_eps_0.05__exploration_fraction_0.2__learning_rate_0.0001__arch_64x64__rnorm_True,0.0001,"[64, 64]",0.2,0.05,True,0.662796697626419,0.7395636951252357,0.33720330237358104,-1.4415479084497809,3.7470234156449918,0.23220162488186394,0.5392331570198969,118.02888703346252
42,exploration_final_eps_0.05__exploration_fraction_0.2__learning_rate_0.0001__arch_64x64__rnorm_False,0.0001,"[64, 64]",0.2,0.05,False,0.662796697626419,0.7395636951252357,0.33720330237358104,-1.4415479084497809,3.7470234156449918,0.23220162488186394,0.5392331570198969,118.54075813293457
37,exploration_final_eps_0.01__exploration_fraction_0.1__learning_rate_0.0001__arch_64x64__rnorm_True,0.0001,"[64, 64]",0.1,0.01,True,0.7472910216718266,0.6735793159170482,0.25270897832817335,-1.0996625239979227,3.8187933301604917,0.25496722243408243,0.529304563625941,122.05204343795776
36,exploration_final_eps_0.01__exploration_fraction_0.1__learning_rate_0.0001__arch_64x64__rnorm_False,0.0001,"[64, 64]",0.1,0.01,False,0.7472910216718266,0.6735793159170482,0.25270897832817335,-1.0996625239979227,3.8187933301604917,0.25496722243408243,0.529304563625941,122.70985817909241
39,exploration_final_eps_0.05__exploration_fraction_0.1__learning_rate_0.0001__arch_64x64__rnorm_True,0.0001,"[64, 64]",0.1,0.05,True,0.7741228070175439,0.6512254241852949,0.22587719298245615,-1.0641907374533046,3.9285483619716772,0.2621390807312852,0.524599104450225,119.29946446418762
38,exploration_final_eps_0.05__exploration_fraction_0.1__learning_rate_0.0001__arch_64x64__rnorm_False,0.0001,"[64, 64]",0.1,0.05,False,0.7741228070175439,0.6512254241852949,0.22587719298245615,-1.0641907374533046,3.9285483619716772,0.2621390807312852,0.524599104450225,119.53826594352722
94,exploration_final_eps_0.05__exploration_fraction_0.4__learning_rate_0.0003__arch_128x128__rnorm_False,0.0003,"[128, 128]",0.4,0.05,False,0.23039215686274508,0.9955561540533262,0.7696078431372549,-3.011975659529927,2.86732202733714,0.08800523829667994,0.5010180265438644,123.12558579444885
95,exploration_final_eps_0.05__exploration_fraction_0.4__learning_rate_0.0003__arch_128x128__rnorm_True,0.0003,"[128, 128]",0.4,0.05,True,0.23039215686274508,0.9955561540533262,0.7696078431372549,-3.011975659529927,2.86732202733714,0.08800523829667994,0.5010180265438644,125.69490218162537
71,exploration_final_eps_0.05__exploration_fraction_0.4__learning_rate_0.0001__arch_256x128__rnorm_True,0.0001,"[256, 128]",0.4,0.05,True,0.23658410732714139,0.9474818206302181,0.7634158926728586,-3.2800063442350216,3.3022121001174174,0.07929274351248247,0.48372466290576677,125.58756518363953
70,exploration_final_eps_0.05__exploration_fraction_0.4__learning_rate_0.0001__arch_256x128__rnorm_False,0.0001,"[256, 128]",0.4,0.05,False,0.23658410732714139,0.9474818206302181,0.7634158926728586,-3.2800063442350216,3.3022121001174174,0.07929274351248247,0.48372466290576677,123.83815550804138
51,exploration_final_eps_0.05__exploration_fraction_0.1__learning_rate_0.0001__arch_128x128__rnorm_True,0.0001,"[128, 128]",0.1,0.05,True,0.21091331269349844,0.9587934284944789,0.7890866873065016,-3.2281309541174306,2.989672812403062,0.06802997289938212,0.47664473395020246,132.9795835018158
50,exploration_final_eps_0.05__exploration_fraction_0.1__learning_rate_0.0001__arch_128x128__rnorm_False,0.0001,"[128, 128]",0.1,0.05,False,0.21091331269349844,0.9587934284944789,0.7890866873065016,-3.2281309541174306,2.989672812403062,0.06802997289938212,0.47664473395020246,130.4293622970581
25,exploration_final_eps_0.01__exploration_fraction_0.1__learning_rate_1e-05__arch_256x128__rnorm_True,1e-05,"[256, 128]",0.1,0.01,True,0.8944788441692466,0.4088338270939941,0.10552115583075336,-0.6976851916381575,3.8708709628829596,0.24935936098288694,0.38500232655291516,132.61721539497375
24,exploration_final_eps_0.01__exploration_fraction_0.1__learning_rate_1e-05__arch_256x128__rnorm_False,1e-05,"[256, 128]",0.1,0.01,False,0.8944788441692466,0.4088338270939941,0.10552115583075336,-0.6976851916381575,3.8708709628829596,0.24935936098288694,0.38500232655291516,131.17506432533264
55,exploration_final_eps_0.05__exploration_fraction_0.2__learning_rate_0.0001__arch_128x128__rnorm_True,0.0001,"[128, 128]",0.2,0.05,True,0.016253869969040248,0.9917856180985726,0.9837461300309598,-4.0850066496080215,2.6355019885188944,-0.021843897342136903,0.38357111257370125,128.93176746368408
54,exploration_final_eps_0.05__exploration_fraction_0.2__learning_rate_0.0001__arch_128x128__rnorm_False,0.0001,"[128, 128]",0.2,0.05,False,0.016253869969040248,0.9917856180985726,0.9837461300309598,-4.0850066496080215,2.6355019885188944,-0.021843897342136903,0.38357111257370125,129.36871910095215
57,exploration_final_eps_0.01__exploration_fraction_0.4__learning_rate_0.0001__arch_128x128__rnorm_True,0.0001,"[128, 128]",0.4,0.01,True,0.007868937048503612,0.9987880420145435,0.9921310629514963,-4.08448804508559,2.56675747531379,-0.024465788225026167,0.38194039943540814,126.64081382751465
56,exploration_final_eps_0.01__exploration_fraction_0.4__learning_rate_0.0001__arch_128x128__rnorm_False,0.0001,"[128, 128]",0.4,0.01,False,0.007868937048503612,0.9987880420145435,0.9921310629514963,-4.08448804508559,2.56675747531379,-0.024465788225026167,0.38194039943540814,125.9863498210907
49,exploration_final_eps_0.01__exploration_fraction_0.1__learning_rate_0.0001__arch_128x128__rnorm_True,0.0001,"[128, 128]",0.1,0.01,True,0.007868937048503612,0.9987880420145435,0.9921310629514963,-4.109989428720542,2.612799708940018,-0.024108483368826317,0.3815830945792083,131.53385663032532
48,exploration_final_eps_0.01__exploration_fraction_0.1__learning_rate_0.0001__arch_128x128__rnorm_False,0.0001,"[128, 128]",0.1,0.01,False,0.007868937048503612,0.9987880420145435,0.9921310629514963,-4.109989428720542,2.612799708940018,-0.024108483368826317,0.3815830945792083,129.9907500743866
53,exploration_final_eps_0.01__exploration_fraction_0.2__learning_rate_0.0001__arch_128x128__rnorm_True,0.0001,"[128, 128]",0.2,0.01,True,0.007868937048503612,0.9987880420145435,0.9921310629514963,-4.142552615193785,2.681692527033172,-0.023590539676012573,0.3810651508863946,129.9407660961151
52,exploration_final_eps_0.01__exploration_fraction_0.2__learning_rate_0.0001__arch_128x128__rnorm_False,0.0001,"[128, 128]",0.2,0.01,False,0.007868937048503612,0.9987880420145435,0.9921310629514963,-4.142552615193785,2.681692527033172,-0.023590539676012573,0.3810651508863946,129.53744769096375
81,exploration_final_eps_0.01__exploration_fraction_0.4__learning_rate_0.0003__arch_64x64__rnorm_True,0.0003,"[64, 64]",0.4,0.01,True,0.0,1.0,1.0,-4.114672411184107,2.5424242794771876,-0.028229255478894447,0.3782292554788944,116.79872417449951
80,exploration_final_eps_0.01__exploration_fraction_0.4__learning_rate_0.0003__arch_64x64__rnorm_False,0.0003,"[64, 64]",0.4,0.01,False,0.0,1.0,1.0,-4.114672411184107,2.5424242794771876,-0.028229255478894447,0.3782292554788944,117.34028315544128
83,exploration_final_eps_0.05__exploration_fraction_0.4__learning_rate_0.0003__arch_64x64__rnorm_True,0.0003,"[64, 64]",0.4,0.05,True,0.0,1.0,1.0,-4.114672411184107,2.5424242794771876,-0.028229255478894447,0.3782292554788944,115.98888063430786
82,exploration_final_eps_0.05__exploration_fraction_0.4__learning_rate_0.0003__arch_64x64__rnorm_False,0.0003,"[64, 64]",0.4,0.05,False,0.0,1.0,1.0,-4.114672411184107,2.5424242794771876,-0.028229255478894447,0.3782292554788944,115.93035650253296
63,exploration_final_eps_0.05__exploration_fraction_0.1__learning_rate_0.0001__arch_256x128__rnorm_True,0.0001,"[256, 128]",0.1,0.05,True,0.0,1.0,1.0,-4.114672411184107,2.5424242794771876,-0.028229255478894447,0.3782292554788944,129.8891565799713
62,exploration_final_eps_0.05__exploration_fraction_0.1__learning_rate_0.0001__arch_256x128__rnorm_False,0.0001,"[256, 128]",0.1,0.05,False,0.0,1.0,1.0,-4.114672411184107,2.5424242794771876,-0.028229255478894447,0.3782292554788944,128.9173047542572
26,exploration_final_eps_0.05__exploration_fraction_0.1__learning_rate_1e-05__arch_256x128__rnorm_False,1e-05,"[256, 128]",0.1,0.05,False,0.8993808049535603,0.3824400754107191,0.10061919504643962,-0.7115795142150898,3.8745839871284264,0.2439078539562727,0.36524807796729275,129.33844184875488
27,exploration_final_eps_0.05__exploration_fraction_0.1__learning_rate_1e-05__arch_256x128__rnorm_True,1e-05,"[256, 128]",0.1,0.05,True,0.8993808049535603,0.3824400754107191,0.10061919504643962,-0.7115795142150898,3.8745839871284264,0.2439078539562727,0.36524807796729275,131.9717013835907
28,exploration_final_eps_0.01__exploration_fraction_0.2__learning_rate_1e-05__arch_256x128__rnorm_False,1e-05,"[256, 128]",0.2,0.01,False,0.9113777089783281,0.3184756261782925,0.08862229102167182,-0.743835530817503,3.880940325452209,0.23074368686149813,0.31744987767078275,128.8739514350891
29,exploration_final_eps_0.01__exploration_fraction_0.2__learning_rate_1e-05__arch_256x128__rnorm_True,1e-05,"[256, 128]",0.2,0.01,True,0.9113777089783281,0.3184756261782925,0.08862229102167182,-0.743835530817503,3.880940325452209,0.23074368686149813,0.31744987767078275,131.86104035377502
30,exploration_final_eps_0.05__exploration_fraction_0.2__learning_rate_1e-05__arch_256x128__rnorm_False,1e-05,"[256, 128]",0.2,0.05,False,0.9080237358101135,0.31739833019122005,0.09197626418988648,-0.7598138688096395,3.8735325935941307,0.22871237009935838,0.31472063222116375,128.9330632686615
31,exploration_final_eps_0.05__exploration_fraction_0.2__learning_rate_1e-05__arch_256x128__rnorm_True,1e-05,"[256, 128]",0.2,0.05,True,0.9080237358101135,0.31739833019122005,0.09197626418988648,-0.7598138688096395,3.8735325935941307,0.22871237009935838,0.31472063222116375,127.20032668113708
15,exploration_final_eps_0.05__exploration_fraction_0.1__learning_rate_1e-05__arch_128x128__rnorm_True,1e-05,"[128, 128]",0.1,0.05,True,0.9253095975232198,0.28050094263398867,0.07469040247678019,-0.7306886415454027,3.8957688144500797,0.22637928045906583,0.2927718809694019,129.45916891098022
14,exploration_final_eps_0.05__exploration_fraction_0.1__learning_rate_1e-05__arch_128x128__rnorm_False,1e-05,"[128, 128]",0.1,0.05,False,0.9253095975232198,0.28050094263398867,0.07469040247678019,-0.7306886415454027,3.8957688144500797,0.22637928045906583,0.2927718809694019,131.26548838615417
1,exploration_final_eps_0.01__exploration_fraction_0.1__learning_rate_1e-05__arch_64x64__rnorm_True,1e-05,"[64, 64]",0.1,0.01,True,0.9254385964912281,0.2786156746566119,0.07456140350877193,-0.7889770297209424,3.9064876499177292,0.22592282226509228,0.2911957299058009,117.95714020729065
0,exploration_final_eps_0.01__exploration_fraction_0.1__learning_rate_1e-05__arch_64x64__rnorm_False,1e-05,"[64, 64]",0.1,0.01,False,0.9254385964912281,0.2786156746566119,0.07456140350877193,-0.7889770297209424,3.9064876499177292,0.22592282226509228,0.2911957299058009,121.03472137451172
13,exploration_final_eps_0.01__exploration_fraction_0.1__learning_rate_1e-05__arch_128x128__rnorm_True,1e-05,"[128, 128]",0.1,0.01,True,0.9315015479876161,0.26622677080527873,0.0684984520123839,-0.7225708618759284,3.904274326974422,0.22522842873259666,0.28400898308047073,130.3975841999054
12,exploration_final_eps_0.01__exploration_fraction_0.1__learning_rate_1e-05__arch_128x128__rnorm_False,1e-05,"[128, 128]",0.1,0.01,False,0.9315015479876161,0.26622677080527873,0.0684984520123839,-0.7225708618759284,3.904274326974422,0.22522842873259666,0.28400898308047073,131.75133895874023
32,exploration_final_eps_0.01__exploration_fraction_0.4__learning_rate_1e-05__arch_256x128__rnorm_False,1e-05,"[256, 128]",0.4,0.01,False,0.8921568627450981,0.2880420145434958,0.10784313725490197,-0.875851075274248,3.846556812986934,0.21185783079058654,0.2811551918167867,125.89171838760376
33,exploration_final_eps_0.01__exploration_fraction_0.4__learning_rate_1e-05__arch_256x128__rnorm_True,1e-05,"[256, 128]",0.4,0.01,True,0.8921568627450981,0.2880420145434958,0.10784313725490197,-0.875851075274248,3.846556812986934,0.21185783079058654,0.2811551918167867,126.56988024711609
17,exploration_final_eps_0.01__exploration_fraction_0.2__learning_rate_1e-05__arch_128x128__rnorm_True,1e-05,"[128, 128]",0.2,0.01,True,0.9229876160990712,0.2648801508214382,0.0770123839009288,-0.7599138294529034,3.884853361277557,0.22048640971227543,0.2782627606364033,128.07757019996643
16,exploration_final_eps_0.01__exploration_fraction_0.2__learning_rate_1e-05__arch_128x128__rnorm_False,1e-05,"[128, 128]",0.2,0.01,False,0.9229876160990712,0.2648801508214382,0.0770123839009288,-0.7599138294529034,3.884853361277557,0.22048640971227543,0.2782627606364033,129.83536648750305
19,exploration_final_eps_0.05__exploration_fraction_0.2__learning_rate_1e-05__arch_128x128__rnorm_True,1e-05,"[128, 128]",0.2,0.05,True,0.9262125902992776,0.24791273902504712,0.0737874097007224,-0.7679893429573639,3.885854826482067,0.2170128693536076,0.26561000033943805,129.0568814277649
18,exploration_final_eps_0.05__exploration_fraction_0.2__learning_rate_1e-05__arch_128x128__rnorm_False,1e-05,"[128, 128]",0.2,0.05,False,0.9262125902992776,0.24791273902504712,0.0737874097007224,-0.7679893429573639,3.885854826482067,0.2170128693536076,0.26561000033943805,128.4315538406372
2,exploration_final_eps_0.05__exploration_fraction_0.1__learning_rate_1e-05__arch_64x64__rnorm_False,1e-05,"[64, 64]",0.1,0.05,False,0.9391124871001032,0.23498518718017775,0.0608875128998968,-0.7946446360287803,3.922049693577084,0.21973506049472782,0.2615660162175849,114.9963026046753
3,exploration_final_eps_0.05__exploration_fraction_0.1__learning_rate_1e-05__arch_64x64__rnorm_True,1e-05,"[64, 64]",0.1,0.05,True,0.9391124871001032,0.23498518718017775,0.0608875128998968,-0.7946446360287803,3.922049693577084,0.21973506049472782,0.2615660162175849,113.72620511054993
35,exploration_final_eps_0.05__exploration_fraction_0.4__learning_rate_1e-05__arch_256x128__rnorm_True,1e-05,"[256, 128]",0.4,0.05,True,0.9099587203302374,0.25033665499596014,0.09004127966976264,-0.8451867354318178,3.8682300719137848,0.209539010317741,0.25880479927436234,125.70327353477478
