variant,candidate_id,conf_strict,isolate_confidence,detector_ratio_strict,queue_threshold,link_threshold,policy_name,f1,fpr,goodput,attack_mitigation_rate,benign_drop_rate,avg_latency,avg_reward,steps,selection_score
full_features,32,0.7,0.94,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.682840275953961,-1.9261014356214925,15178,0.09339807342102191
full_features,33,0.7,0.94,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.682840275953961,-1.9261014356214925,15178,0.09339807342102191
full_features,34,0.7,0.94,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.682840275953961,-1.9261014356214925,15178,0.09339807342102191
full_features,35,0.7,0.94,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.682840275953961,-1.9261014356214925,15178,0.09339807342102191
full_features,36,0.82,0.8,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.5112229102167183,1.0,0.4887770897832817,4.206950521929941,-2.627446617329921,15178,0.6503776995689226
full_features,37,0.82,0.8,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.5112229102167183,1.0,0.4887770897832817,4.206950521929941,-2.627446617329921,15178,0.6503776995689226
full_features,38,0.82,0.8,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.5112229102167183,1.0,0.4887770897832817,4.206950521929941,-2.627446617329921,15178,0.6503776995689226
full_features,39,0.82,0.8,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.5112229102167183,1.0,0.4887770897832817,4.206950521929941,-2.627446617329921,15178,0.6503776995689226
full_features,40,0.82,0.8,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.9967681120387827,0.13815789473684212,4.342798885873906,-0.8739712050841822,15178,0.8415987787308411
full_features,41,0.82,0.8,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.9967681120387827,0.13815789473684212,4.342798885873906,-0.8739712050841822,15178,0.8415987787308411
full_features,42,0.82,0.8,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.9967681120387827,0.13815789473684212,4.342798885873906,-0.8739712050841822,15178,0.8415987787308411
full_features,43,0.82,0.8,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.9967681120387827,0.13815789473684212,4.342798885873906,-0.8739712050841822,15178,0.8415987787308411
full_features,44,0.82,0.8,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.10813358470239698,0.0,4.703478549546207,-1.7842853705228425,15178,0.18444670665237728
full_features,45,0.82,0.8,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.10813358470239698,0.0,4.703478549546207,-1.7842853705228425,15178,0.18444670665237728
full_features,46,0.82,0.8,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.10813358470239698,0.0,4.703478549546207,-1.7842853705228425,15178,0.18444670665237728
full_features,47,0.82,0.8,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.10813358470239698,0.0,4.703478549546207,-1.7842853705228425,15178,0.18444670665237728
full_features,48,0.82,0.87,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.5112229102167183,0.41314301104228385,0.005159958720330237,3.8280435492667886,-2.0714856386973075,15178,0.2747799097457915
full_features,49,0.82,0.87,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.5112229102167183,0.41597091300834904,0.00696594427244582,3.8319944704329805,-2.0739047170561835,15178,0.27680549369992713
full_features,50,0.82,0.87,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.5112229102167183,0.41314301104228385,0.005159958720330237,3.8280435492667886,-2.0714856386973075,15178,0.2747799097457915
full_features,51,0.82,0.87,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.5112229102167183,0.41597091300834904,0.00696594427244582,3.8319944704329805,-2.0739047170561835,15178,0.27680549369992713
full_features,52,0.82,0.87,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.41287368704551575,0.00025799793601651185,4.150362002341505,-1.2640466035709272,15178,0.3969518821799744
full_features,53,0.82,0.87,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.41529760301642876,0.0009029927760577915,4.153013825450804,-1.2635502461175523,15178,0.3988732199468519
full_features,54,0.82,0.87,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.41287368704551575,0.00025799793601651185,4.150362002341505,-1.2640466035709272,15178,0.3969518821799744
full_features,55,0.82,0.87,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.41529760301642876,0.0009029927760577915,4.153013825450804,-1.2635502461175523,15178,0.3988732199468519
full_features,56,0.82,0.87,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.10813358470239698,0.0,4.703478549546207,-1.7842853705228425,15178,0.18444670665237728
full_features,57,0.82,0.87,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.10813358470239698,0.0,4.703478549546207,-1.7842853705228425,15178,0.18444670665237728
full_features,58,0.82,0.87,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.10813358470239698,0.0,4.703478549546207,-1.7842853705228425,15178,0.18444670665237728
full_features,59,0.82,0.87,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.10813358470239698,0.0,4.703478549546207,-1.7842853705228425,15178,0.18444670665237728
full_features,60,0.82,0.94,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.5112229102167183,0.005790465930514408,0.00348297213622291,3.5984746327673984,-2.5496929810335733,15178,-0.07010033825462159
full_features,61,0.82,0.94,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.5112229102167183,0.005790465930514408,0.00348297213622291,3.5984746327673984,-2.5496929810335733,15178,-0.07010033825462159
full_features,62,0.82,0.94,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.5112229102167183,0.005790465930514408,0.00348297213622291,3.5984746327673984,-2.5496929810335733,15178,-0.07010033825462159
full_features,63,0.82,0.94,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.5112229102167183,0.005790465930514408,0.00348297213622291,3.5984746327673984,-2.5496929810335733,15178,-0.07010033825462159
full_features,64,0.82,0.94,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.005790465930514408,0.0,3.909515588259136,-1.733055268761626,15178,0.051935241191191084
full_features,65,0.82,0.94,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.005790465930514408,0.0,3.909515588259136,-1.733055268761626,15178,0.051935241191191084
full_features,66,0.82,0.94,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.005790465930514408,0.0,3.909515588259136,-1.733055268761626,15178,0.051935241191191084
full_features,67,0.82,0.94,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.8618421052631579,0.005790465930514408,0.0,3.909515588259136,-1.733055268761626,15178,0.051935241191191084
full_features,68,0.82,0.94,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.682840275953961,-1.9261014356214925,15178,0.09339807342102191
full_features,69,0.82,0.94,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.682840275953961,-1.9261014356214925,15178,0.09339807342102191
full_features,70,0.82,0.94,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.682840275953961,-1.9261014356214925,15178,0.09339807342102191
full_features,71,0.82,0.94,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.682840275953961,-1.9261014356214925,15178,0.09339807342102191
full_features,72,0.88,0.8,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.24198761109614866,0.0,4.657346608950987,-1.5441426570769312,15178,0.2983656004719885
full_features,73,0.88,0.8,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.24198761109614866,0.0,4.657346608950987,-1.5441426570769312,15178,0.2983656004719885
full_features,74,0.88,0.8,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.24198761109614866,0.0,4.657346608950987,-1.5441426570769312,15178,0.2983656004719885
full_features,75,0.88,0.8,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.24198761109614866,0.0,4.657346608950987,-1.5441426570769312,15178,0.2983656004719885
full_features,76,0.88,0.8,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.24198761109614866,0.0,4.657346608950987,-1.5441426570769312,15178,0.2983656004719885
full_features,77,0.88,0.8,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.24198761109614866,0.0,4.657346608950987,-1.5441426570769312,15178,0.2983656004719885
full_features,78,0.88,0.8,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.24198761109614866,0.0,4.657346608950987,-1.5441426570769312,15178,0.2983656004719885
full_features,79,0.88,0.8,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.24198761109614866,0.0,4.657346608950987,-1.5441426570769312,15178,0.2983656004719885
full_features,80,0.88,0.8,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.10772959870724481,0.0,4.70362001556278,-1.785061357673332,15178,0.18410288368421557
full_features,81,0.88,0.8,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.10772959870724481,0.0,4.70362001556278,-1.785061357673332,15178,0.18410288368421557
full_features,82,0.88,0.8,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.10772959870724481,0.0,4.70362001556278,-1.785061357673332,15178,0.18410288368421557
full_features,83,0.88,0.8,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.10772959870724481,0.0,4.70362001556278,-1.785061357673332,15178,0.18410288368421557
full_features,84,0.88,0.87,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.24198761109614866,0.0,4.657346608950987,-1.5441426570769312,15178,0.2983656004719885
full_features,85,0.88,0.87,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.24198761109614866,0.0,4.657346608950987,-1.5441426570769312,15178,0.2983656004719885
full_features,86,0.88,0.87,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.24198761109614866,0.0,4.657346608950987,-1.5441426570769312,15178,0.2983656004719885
full_features,87,0.88,0.87,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.24198761109614866,0.0,4.657346608950987,-1.5441426570769312,15178,0.2983656004719885
full_features,88,0.88,0.87,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.24198761109614866,0.0,4.657346608950987,-1.5441426570769312,15178,0.2983656004719885
full_features,89,0.88,0.87,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.24198761109614866,0.0,4.657346608950987,-1.5441426570769312,15178,0.2983656004719885
full_features,90,0.88,0.87,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.24198761109614866,0.0,4.657346608950987,-1.5441426570769312,15178,0.2983656004719885
full_features,91,0.88,0.87,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.24198761109614866,0.0,4.657346608950987,-1.5441426570769312,15178,0.2983656004719885
full_features,92,0.88,0.87,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.10772959870724481,0.0,4.70362001556278,-1.785061357673332,15178,0.18410288368421557
full_features,93,0.88,0.87,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.10772959870724481,0.0,4.70362001556278,-1.785061357673332,15178,0.18410288368421557
full_features,94,0.88,0.87,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.10772959870724481,0.0,4.70362001556278,-1.785061357673332,15178,0.18410288368421557
full_features,95,0.88,0.87,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.10772959870724481,0.0,4.70362001556278,-1.785061357673332,15178,0.18410288368421557
full_features,96,0.88,0.94,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.599165219920252,-1.8587875758827899,15178,0.09366104407066955
full_features,97,0.88,0.94,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.599165219920252,-1.8587875758827899,15178,0.09366104407066955
full_features,98,0.88,0.94,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.599165219920252,-1.8587875758827899,15178,0.09366104407066955
full_features,99,0.88,0.94,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.599165219920252,-1.8587875758827899,15178,0.09366104407066955
full_features,100,0.88,0.94,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.599165219920252,-1.8587875758827899,15178,0.09366104407066955
full_features,101,0.88,0.94,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.599165219920252,-1.8587875758827899,15178,0.09366104407066955
full_features,102,0.88,0.94,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.599165219920252,-1.8587875758827899,15178,0.09366104407066955
full_features,103,0.88,0.94,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.599165219920252,-1.8587875758827899,15178,0.09366104407066955
full_features,104,0.88,0.94,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.683274559726822,-1.9264354797477714,15178,0.09339672877022065
full_features,105,0.88,0.94,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.683274559726822,-1.9264354797477714,15178,0.09339672877022065
full_features,106,0.88,0.94,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.683274559726822,-1.9264354797477714,15178,0.09339672877022065
full_features,107,0.88,0.94,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,1.0,0.0009426339886883921,0.0,4.683274559726822,-1.9264354797477714,15178,0.09339672877022065
no_endpoint_stream_ids,0,0.7,0.8,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.9995960140048479,0.923890608875129,3.8848225511543704,-4.692887325917351,15178,0.385552055830242
no_endpoint_stream_ids,1,0.7,0.8,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.9995960140048479,0.9282765737874097,3.888584927769685,-4.7049669174531665,15178,0.38465910741598774
no_endpoint_stream_ids,2,0.7,0.8,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.9995960140048479,0.923890608875129,3.8848225511543704,-4.692887325917351,15178,0.385552055830242
no_endpoint_stream_ids,3,0.7,0.8,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.9995960140048479,0.9282765737874097,3.888584927769685,-4.7049669174531665,15178,0.38465910741598774
no_endpoint_stream_ids,4,0.7,0.8,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.9995960140048479,0.923890608875129,3.8848225511543704,-4.692887325917351,15178,0.385552055830242
no_endpoint_stream_ids,5,0.7,0.8,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.9995960140048479,0.9282765737874097,3.888584927769685,-4.7049669174531665,15178,0.38465910741598774
no_endpoint_stream_ids,6,0.7,0.8,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.9995960140048479,0.923890608875129,3.8848225511543704,-4.692887325917351,15178,0.385552055830242
no_endpoint_stream_ids,7,0.7,0.8,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.9995960140048479,0.9282765737874097,3.888584927769685,-4.7049669174531665,15178,0.38465910741598774
no_endpoint_stream_ids,8,0.7,0.8,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.27270381836945307,0.9585241044977107,0.7260061919504643,4.088024966829978,-3.852260186122081,15178,0.5053825262215381
no_endpoint_stream_ids,9,0.7,0.8,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.27270381836945307,0.9585241044977107,0.7260061919504643,4.088024966829978,-3.852260186122081,15178,0.5053825262215381
no_endpoint_stream_ids,10,0.7,0.8,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.27270381836945307,0.9585241044977107,0.7261351909184727,4.088004414757916,-3.85257985006756,15178,0.505356805816675
no_endpoint_stream_ids,11,0.7,0.8,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.27270381836945307,0.9585241044977107,0.7261351909184727,4.088004414757916,-3.85257985006756,15178,0.505356805816675
no_endpoint_stream_ids,12,0.7,0.87,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.20105036358739564,0.04760061919504644,3.258856357360139,-3.5038120638799692,15178,-0.09014683279901659
no_endpoint_stream_ids,13,0.7,0.87,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.2026663075680043,0.049019607843137254,3.2621324603594144,-3.5063816836900172,15178,-0.08907512649959481
no_endpoint_stream_ids,14,0.7,0.87,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.2072448155130622,0.04760061919504644,3.259983393364486,-3.4944448283172576,15178,-0.08488776074007909
no_endpoint_stream_ids,15,0.7,0.87,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.20859143549690276,0.049019607843137254,3.2630280436114107,-3.4973145416201885,15178,-0.08404369678287615
no_endpoint_stream_ids,16,0.7,0.87,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.20105036358739564,0.04760061919504644,3.258856357360139,-3.5038120638799692,15178,-0.09014683279901659
no_endpoint_stream_ids,17,0.7,0.87,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.2026663075680043,0.049019607843137254,3.2621324603594144,-3.5063816836900172,15178,-0.08907512649959481
no_endpoint_stream_ids,18,0.7,0.87,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.2072448155130622,0.04760061919504644,3.259983393364486,-3.4944448283172576,15178,-0.08488776074007909
no_endpoint_stream_ids,19,0.7,0.87,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.20859143549690276,0.049019607843137254,3.2630280436114107,-3.4973145416201885,15178,-0.08404369678287615
no_endpoint_stream_ids,20,0.7,0.87,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.27270381836945307,0.1821976838136278,0.030959752321981424,3.5360678620082937,-2.9882542860674546,15178,-0.008832057232136925
no_endpoint_stream_ids,21,0.7,0.87,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.27270381836945307,0.1824670078103959,0.03237874097007224,3.5378999954649677,-2.992219738192116,15178,-0.008895830233311808
no_endpoint_stream_ids,22,0.7,0.87,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.27270381836945307,0.1821976838136278,0.030959752321981424,3.5360678620082937,-2.9882542860674546,15178,-0.008832057232136925
no_endpoint_stream_ids,23,0.7,0.87,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.27270381836945307,0.1824670078103959,0.03237874097007224,3.5378999954649677,-2.992219738192116,15178,-0.008895830233311808
no_endpoint_stream_ids,24,0.7,0.94,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.024508483705898195,0.021413828689370484,3.149350244505373,-3.642819764936555,15178,-0.2343503957419253
no_endpoint_stream_ids,25,0.7,0.94,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.025585779692970642,0.021413828689370484,3.1507247644881606,-3.6417972594381203,15178,-0.23344267496392906
no_endpoint_stream_ids,26,0.7,0.94,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.030837597629948827,0.021413828689370484,3.1506470482063027,-3.633375534372189,15178,-0.2289781786180721
no_endpoint_stream_ids,27,0.7,0.94,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.031914893617021274,0.021413828689370484,3.152038577974804,-3.6323602477930885,15178,-0.2280705515230741
no_endpoint_stream_ids,28,0.7,0.94,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.024508483705898195,0.021413828689370484,3.149350244505373,-3.642819764936555,15178,-0.2343503957419253
no_endpoint_stream_ids,29,0.7,0.94,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.025585779692970642,0.021413828689370484,3.1507247644881606,-3.6417972594381203,15178,-0.23344267496392906
no_endpoint_stream_ids,30,0.7,0.94,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.030837597629948827,0.021413828689370484,3.1506470482063027,-3.633375534372189,15178,-0.2289781786180721
